content,toxic
"Cái này là nói thiệt..con quỹ này bán hàng dõm 100 %..nhỏ bạn tui có mua 1 lần về xài thử, như là nước lạnh, nt hỏi thì bị chặn, lúc trước mình cũg tưởng uy tín mà nge nói dậy lúc nó live mình vô hỏi bị nó chặn ln...lừa đảo",1
"Bị nhiễm covit 19 sao ko ở bên anh mà chữa về VN làm đéo gì để lây nhiễm người khác tốn kém tiền nhà nước ,bọn nhà giầu đú đỏn",1
Tôi ko nghe tôi ko nghe:(((,0
Đặng Công Vinh loại mày có cặc tiền mà mua loại xin,1
"Chuyển qua insta thì hack bằng lol,bằng niềm tin",0
như buồi thầy ạ :)),1
đập ngu như thầy thì mãi mãi cx dell lên đc +7 e thề,1
Thậc sự,0
Dân việt chỉ cần clip xxx và bóng đá vn là đủ.còn mọi việc bán đất bán biển cứ để Đảng và chính phủ lo.,1
Coi chừg ad nó chào thân ái và dí đái vào mặt m giờ hỏi như thế cũg hỏi thì dĩ nhiên là...oh mà tao cũg đéo biết :))))),1
Con bé này nên xuống địa ngục quá tởm,1
Đéo thấy thằng nào bị tử hình... vì các nghìn tỷ được bỏ túi đều... bọn này ăn nghìn tỷ chỗ này... bọn kia ăn nghìn tỷ chỗ khác... 1 thằng chết là chết cả lũ,1
Chao chi 3 vang Ngọc,0
Diễm Quỳnh gét burn real vãi l,1
Xã hội bồng bềnh.,0
Trong một diễn biến khác. Lại có cờ mẫu quốc phấp phới đâu đây,1
Vừa viết vừa 🤔,0
Tiên tri vũ trụ à! Ta là cụ tổ của Tiên tri vũ trụ đây! 2020 Tiên tri vũ trụ sẽ chui xuống đất ở nhé!🤣🤣🤣,0
Già mà non,0
Đậu má thầy ok chưa ?,1
Ý thức không bằng cả Huấn râu gì. Chán,0
vãi...,0
Nghe đc gì cht liền,0
Xin link Facebook của hiếu minh,0
Idol. Viết vậy là chết con đĩ mẹ người ta rồi,0
"Tui nghĩ là xe Merc sẽ có camera hành trình phía sau lưu lại xe nào quay được cảnh này. Tội cắt ghép clip này là bôi nhọ lãnh đạo, vu khống, xuyên tạc chứ ít gì.",1
tự nhiên lại nghĩ đến cái ngày a nghỉ sờ chim,0
Thầy Lol bữa kêu ko reaction nữa sau vụ Hương Ly r mà😂😂,1
Duy Khánh khuôn mặt Tiệp sau khi về nhà,0
Tóm lại là chửi nhau phải có văn hoá 😂😂😂👏🏻👏🏻 e thích page rồi đấy 😂😂,0
"Đm nói ko phải xúc phạm chứ mấy ông càng càng phát ngôn đéo ra cái j, não mấy ông chỉ có tiền thôi ah, mấy ông ""giúp"" dân nhìu wá nhỉ, nói như đúng rồi",1
Đa số ngừơi dân coi thường ônh Phát,0
Mặt tùng sói trông bựa chảy vl kk kiểu hnay t đứa ông già đi pay 😂😂,0
Ăn trộm ăn cắp cũng vừa phải thôi chứ 😠😠,1
Ad chẳng biết cc j cả. Ổng nói đúng rồi. Ko có tranh giành gì hết. Họ rất đồng lòng và tất cả mọi việc mọi vị trí đều đc sắp xếp cả.,1
"Oày,chức quyền đều mua thì biết cái quái gì mà bảo sao không phát biểu theo kiểu ""ngu học"" thế được.Mang tiếng giám đốc sở xây dựng mà một tí chuyên môn nghiệp vụ thì cũng dần dần hiểu ra bỏ bao nhiêu là ""tiền"" cho cái chức đó rồi đó.Phát cho bé 1 phiếu vì sự ""ngu dốt"" của bé :))",1
Chửi cái l linh cá lon,1
Nghĩ làm gì nhiều cho mệt đầu =)). Về làm ly ngũ cốc xong đập bốp đầu vào gối ngủ đến sáng mai dậy làm tiếp thì sao mệt đc :)),0
Hi vọng Nhung mau khỏi và sớm đoàn tụ với tổ tiên !,1
đéo phải tiền bọn nó nên nó mới kinh doanh ngu như chó thế. Tiền của nó thì nó đã khác,1
"Lũ CS đúng là một lũ súc sinh ác độc hơn lũ ngạ quỹ, một lũ người khg có chút nhân tính, quá tàn độc khg biết phải dùng từ gì đễ mô tả cho lũ này! Bất luận thế nào thì cũng có ngày bọn súc vật này cũng phãi đền tội và kết thúc trong đau đớn hơn nhửng gì mà bọn mọi rợ này đả gây ra trong một ngày gần đây....",1
Là ng nổi tiếng mà cách ăn mặc văn hóa ko bằng thằng ăn xin,1
Sao ít quá dạ,0
Ông ấy không có mưu đồ chính trị ji đâu. Nói xàm xàm cho vui ấy mà với lại người ta cũng già rồi ông ấy khác bọn việt tân,0
GAM thua cái củ cặc nhé !!,1
Anh dưới đừng chửi em nha do hình nó vậy,0
#trời ơi cưng quá cô ơi,0
Nhìn xấu vãi nhìn cái mặt vẫn còn dẫn og đi phẫu thuật rồi gì còn xấu còn như đàn og,1
Haha trend mới mà,0
Mũi bi lệch rùi,0
Clear mái tóc xanh sạch đẹp :v,0
Ác quỷ cả hình hài lẫn tâm hồn 😌,1
A3 oi a 3 no j nhu luu dan vay a3.giau qua troi jau la dan og muon lm phu nu vay s k bo tien ra di tham my.cai mat nhu qq ngta.o do no.nhin ng la biet co tien hay k tien roi.o do no sua nhu cho sua,1
Anh Duy sao kì quá z m,0
Nguyễn Bá Quang giống mấy con bò :)) cứ tưởng thế là hay là hài hước.,1
"Giống mấy thằng fan NTN. Chê thằng NTN làm video thiếu ý thức xong nó nhảy vào bảo "" có bằng ngta không mà nói"" clm =))",1
Giọng cô mina nay nghe kỳ vậy :)),0
Nguyễn Trọng Hiệp :))),0
Em sẽ đến đơm cái lỗ nhị thầy đêm giáng sinh🙃,1
Mê phải rồi :v,0
Đù má điên 🤣🤣🤣,0
Okela sơnbamtp,0
Thầy Giáo Ba ngu như Ba Rọi Béo :)))),1
Lặng Táo Quân Vi Hành đổi lịch phát sóng rồi nhé chứ giờ Táo Quân sẽ không chiếu vào tối 30 Tết đâu,0
"Góc nhìn thứ nhất của nhân vật Độ =)) trong game "" giữ con khi vợ vắng nhà 🤣""",0
T ngồi t cười gần chớt😂😂,0
Ở gần nhà có ông bị khùng chuyên mang quần trong dài hơn quần ngoài như vậy đi ngoài đường. Tính ra gu ăn mặc của a Tiệp còn đi sau cả ông khùng xóm e,1
không có anh bọn em xem sờ trym làm saoooooooo 🤣🤣🤣,1
Lê Hà Thư nên thế:)))) mình có tuổi r:))),0
Mạnh mẽ và Nam tính,0
Giựt tiền của minh hiếu mà bài đặc xaoloz ở đây,1
"Ý thức phải như thế mới đúng người biết bảo vệ cộng đồng, đâu như mấy cái loại trốn khai báo, khai báo sai rồi còn livestream khoe hay trốn cách li đâu, ý thức chuột cắn. Hãm",1
Phuong Trinh Nhi nước hoa giống như nước lã vậy đó e có mua hai chay Sài như lồn,1
Chiếc khăn gió ấm chứ🤣🤣🙄,0
1h rồi :)),0
Bọn gian tà bán nước cầu vinh.....,1
"Mình sống ở cái nôi của CS,nhưng hàng năm cứ đến những ngày này,ở HN,Hải phòng,Hạ long nhộn nhịp mua sắm cây thông thật,giả+ông già Noel+ đồ trang trí về đặt trang trọng ở phòng khách.không phân biệt tôn giáo,ra Nhà Thờ xem các chương trình chào mừng GS,mình nói đúng hay không thì mọi ng đọc & tự ngẫm với thực tế nhé",0
lz ma no do =)),0
Chờ đợi 17 nồi bánh chưng mới đc fan cứng nên cmt cho kh mất chứ ko biết chơi GA,0
VN phải có cái riêng biệt cái tự chủ độc lập toàn đi sau làm sau,1
Nhanh chậm cái địt mẹ mày,1
chị yeu chị rât là xinh 🌹,0
bá dơ quá a be ơi 3,1
Mi Rose đâu cũng gặp thiệt luôn,0
"Quào, chuẩn bị Hoa Ngữ trở thành 1 trong những môn học chánh thức nha mấy đứa!",0
"Cái này xảy ra hoài nhưng ko thấy ngăn chặn, chỉ thấy giơ cao đánh khẽ",0
NhungLê Lê hoa chi đẹp rứa hầy,0
Khả năng sinh tồn mà bà hàng xóm vốn là rõ nhất 😅😅😅,0
Miền nam thì cố ko cho ng trung quốc trúng thầu còn ngoài bắc thì ... 😪😪😏😏,1
"Boxit nữa, đừng quên bùn đỏ",0
Anh em vào chửi giùm t thằng này,1
Cực kì thuyết phục anh ạ:)),0
Quả đầu nhìn hợp lí vl,0
Pham Minh phục lồn .,1
"Ad tên Thắm à , hehe , em lại nhớ tới cái con em học cùng cấp 1 cũng tên là Thắm và em toàn trêu nó là \"" Thắm mồm khắm như nước mắm \"" ad à :D",1
"Em đẹp và vui tính, nói chuyện mà chị già rồi cũng phải cười",0
Chị ba sang quá à...Đi hửi quần xì của con les,1
29:40 bắt đầu chửi bà chửi LGBT,1
Cô t sang chảnh vl,0
Tội nghiệp ông Hùng với bà Tư Nha quá. Biết tới cô là clip ông Hùng đụ bà Tư Nha nín thở..,1
Hoàng Lệ phát biểu ngu quá ! Xây dựng thì ko có thấy toàn kiểu chia rẻ ! Vớ vẩn,1
"co ba oi tang con 10trieu xai duoc ko co ba con kho lam hihi,",0
3 beautiful black cunt suckers🙏🙏👌👌👌,1
Có mấy thằng cộng nô lên mạng đọc báo lề phải cũng tin răm rắp,1
Để bạn em đánh hộ thầy,0
Bạn chả có tí hành kinh nào văn hoá cả,0
Con 3 vang ngoc mac ao dam giong quy,1
Anh em nào yếu sly ib e tư vấn nhé 🤒🤒,0
"Ko phải chê gì chứ khả năng win của sbtc quá cao. Sela kidz clear vs petland toàn những thanh niên chuyên nghiệp try hard vkl sao những ""ông già"" bên kia chơi lại. Còn thầy lồn thì t xin mạng phép bỏ qua ko nói tới coi như sbtc 4 đánh 6",1
Già mà nói chuyện mất dạy.sau này thế nào củng bị thục lưởi hêt nói chuyện.tiền mà nói như vải chùi l,1
Đây là chàng trai ấy vài năm sau khi xem lại được video này :))),0
Huỳnh Ngân đẹp đấy chứ b,0
Từ cách nhìn của 1 người dân bình thường thôi bạn. Đúng và hay thì phải khen và ủng hộ thôi. Đâu phải 3 cái bọn rận chủ rẻ tiền kiểu nào cũng nói dc :)),1
củng giống như kô có thể nào thay đổi được loài cộng sản ...,1
nhớ đóng kín cửa nha. chúc các bạn baker hít thở không khí trong L )))),1
Tú đã sẵn sàng,0
Không được cười Không được cười Không được cười Không được cười Không được cười,0
Toàna Tế :))),0
Lanh dao nuoc ngoai noi nhung cau noi tro thanh kinh dien.con lanh dao vn noi toan nhung loi vo van.vn toi khi nao moi phat trien day.,1
dân rick đây rồi ;3,0
Nghiệp Quật,0
Nghe vẻ như thật nhưng lại photoshop :)),0
Địt mẹ tụi trung quốc,1
già mà non :)),1
Ngày nào tui cũng nghe tin là thêm 1 bệnh nhân lo lắng thật sự 😞,0
Luật pháp nhug cug phai co tinh nguoi chư,0
Ngủ đất :v,0
Cho thằng Ad : chó vẫn sủa và đoàn người vẫn đi ( chắc là ẳng thôi chưa biết sủa đâu ),1
Công nhân sửa chữa đường dùng máy công suất lớn thổi bụi mù mịt giữa phố_Hà nội VN mới có,0
vĩ đại cái máu lồn =))),0
"Bảo quản không đúng quy trình,còn đi kiện họ.Phạt cho thấy mẹ ra.Thử hỏi mua nước về,để trong khó nhiệt dô quá cao,độ ẩm quá lớn thì hỏi chất lượng nào chiệu nổi.""Thông minh tý đi bà con ơi""",0
Chắc ko hài,0
Về nước chưa việt kiều mỹ ?,0
Viết tiếng việt đi ấy ơi,0
Căng rồi đây,0
Sàm lồn,0
Chào cc :))),1
Huy Tien dmm,1
Abe có thể chiếm đoạt được trái tim của Tiểu Tiểu nhưng riêng blue của Tiểu Tiểu thì Abe tuổi lol chiếm đoạt được :vv,1
"Nó cướp được tiền,nó có quyền_đồng bọn với quan.còn TNLT thì đồng bọn với dân_tuổi gì LS có quyền chứ?",1
Quân tâm ae có link xem chưa bao phê luôn ae ơi,1
Đồng Nhung máy bay phalcon 10 tỷ belike :,0
Thoi di thang khung oi,1
"Ủa.. E chị quen quá !! À đúg rồi em thấy chị ở 'chùa phật quang' thầy chi.. TpChâu Đốc, bữa ngày 20/4âl🙏",0
coppy anh3 clmm tao rip chet me may,1
Duy Nguyễn phục cái máu lồn,1
anh chảnh chó thì cho anh chết mịa anh đi. Nhìn mặt anh như l**,1
"phản động là những đứa dám nói ""xấu"", nói xéo, và nói lên sự thật, đi ngược với đường lối của đoảng và bọn dư lợn viên lương 3 tháng 1 củ ( á nhầm 3 củ 1 tháng)",1
Duoc tien minh hieu con đy me,0
@Phan ngô dm nước sông ko phạm nước giếng ok ai tao cũng idol hết ok nhưng bức xúc chửi vậy thôi ko quên chúc cô buổi tối vv,1
Tranh cho va bong sa ban gai cung kg gai trai chan ra trai hahahA,0
T đọc mà t tức á,0
Chắc RF quất thêm dăm ba cái top 1 bên Thái bên Đức nữa em vẫn chưa có người yêu 😞,0
chị lùn mà😶😶,0
yêu tùng ❤,0
"Tìm chó thất lạc đặc điểm""cực kì thuyết phục""",0
Minh Nhật éo chết vì dịch chết vì nổ đt🤣🤣🤣🤣🤣🤣,1
"Nói thầy ngáo thì mấy đứa nó lại tự ái , híc",1
Dỗi vl . Cay vl :)),0
Ủa lạc đâu ra mấy con chó này thế =)) Tao bảo cno sống chậm thôi chứ tao bảo ông bà già chúng m sống chậm à mà vào sủa :))?,1
Thâm vl bạn ơi,1
Thôi dmm khỏi làm đi. Để dân bọn tao đi ô tô khách cũng dc.,0
Sao không mở lại những líp nó khóc lóc xin lỗi cho nó thấy nó xấu kễ nào...nhục quá...,0
Em khuyên thầy:,0
Tởm,0
El Shin xin clip bạn ơi,0
ko tí nữa có người đến phá nhà🤣,1
"LÚC ĐÓ CHỊ CÔNG ĐỨC VÔ LƯỢNG ,, TRỜI SẼ PHÙ HỘ  CHO  CHỊ",0
Nhìn bác khoẻ mạnh tui cũng an tâm phần nào 🥰,0
Thai avata toàn zai đẹp. Kinh,0
Họa từ miệng mà ra,0
Xem cái này chỉ muốn ỉa vào mặt mấy thằng cho xây tượng đài...,1
dung là bon ac nhan,1
còn t thì chờ đom đóm éo thấy đâu :),1
"Trần ĐOÀN chuyên bán mấy cái hàng fake mà nói xạo nói láo, vốn có 40k,50k một chai đi bán 200k,300k. Chưa hết nó còn dám nói hàng chính hãng vài triệu sale còn 200k, thứ lừa đảo, mất dạy. Ai mà mua hàng con này sài coi chừng ung thư da đó nha, nó bỏ ba cái chất gây nghiện vô để ngta mua hoài đó, sài vô đi rồi có ngày ung thư hỏi sao xui, thà mua chai dâu thơm chính hãng sài hơi đắt mà thơm lâu, an toàn nha mọi người!",1
K icm ca sĩ concac à,1
Thế Vinh Yasbaga tối cao,0
Bảo sao mỗi lần sắm đồ gia dụng là cứ phải qua nguyễn kim mới chịu :P,0
"Nhìn comment, nhìn location, ... đi ra :v",0
Đảng và chính phủ Việt Nam quyết chiến thắng quết thằng,0
Bắt Ông ta đứng dậy múa đường quyền bằng được thì mới thôi!!!🤣❤💪,0
Mai làm ván cho team thăng hoa anh ơiiiiiiiii,0
Tú là con đĩ của aBe hãy gọi aBe là Daddy điiiiii,1
Chữi nhiều quá tắt thở bây giờ,0
"Khoan nói chuyện xây cái cổng nhưng thằng add óc chó quá, người nghèo mà mày cái đéo gì cũng lấy ra làm chuẩn để ko đc làm cái này cái khác. Bây giờ là cho người nghèo cái ""cần"" chứ ko phải bỏ tiền vào mồm người nghèo, ko là nghèo bền vững đấy.",1
Admin gặp Huyền Sạc 2 đứa hít khế nhau đi,0
"Mong nhà tiên tri  luôn luôn khỏe mạnh, tránh được dịch bệnh.",0
Cái bọn trẻ trâu miền bắc hô hô miệng Việt kiều hàn mang bịnh dìa. R bảo viết thì nói chung chung Việt kiều.,1
Lừa minh hiếu còn sủa,1
Mẩn Phan đọc xong động lực trôi ngược mẹ hết ráo,0
Tphcm trong tương lai sẽ là thủ đô thì phải. Vì người ngu sẽ bỏ hết thủ đô hn quá,1
Xoáy,0
Ad ăn phân con j mà ngu thế......????,1
Tinh Trùng Khuyết Tật,1
Tiên tri gì nói xàm chết mẹ,1
Tr ơi !hãy uống nữa đi cho một giọt nước đái nghe đắng cay trong quần,1
mày nói nhiều mày sẽ bị bắn đó là tấc nhiên rồi,0
Chị ba chén kiểu  vitel,0
Sương mù là tại thiên tai !,0
@Võ Xuân Hoan m làm như có mình ên mặt m xài ròi. Mình ên mày khen nhưng nhìu ng thấy đéo tốt thì ng ta nói mất cl gì căng,0
Mua ở đây nhé các ông,0
@Yo Min :)))),0
Ba hard cc :)),1
chơi là phải chơi ngàn tỷ :v đại gia dân đứng sau chống lưng mà lo gì kk,0
Không anh ơi,0
Thanglon nào cũng từng như thế cacban ạ 😌😌😌,0
cái miệng rộng qua đẻ con ra còn lọt,0
Minh hiếu idol tui đó mọi người,0
nó đeo nắm đấm sắt thì chết mẹ,1
má dầu thơm giả sức cho ghẻ người,0
- Ông hùng với bà Tư nha câu chuyện đã được giải đáp lâu nay ở phít 13:20 haha cười đau bụng,0
Tao nghĩ con Nhung nó ko những lây nhiễm virus mà nó còn lây nhiễm sự khuyết tật về não và ý thức như buồ.i,1
Ae có ảnh gốc k cho mình xin với,0
10 năm trước FB đâu ra bà ngoại,0
Thấy tự hào vì bác,0
Ngọc Hậu cả khối con chực,1
Choy. Heu Minh said Mr Ba Coung con cu chua co los hahaha.,1
Có đéo đâu chỉ khoe của người khác thì làm cái lồn què gì,1
Hồ Văn Kiệt bạn có biết khoảnh khắc kì diệu này ở video nào ko ạ?,0
Cứ đăng cái ảnh 2 bố con là y như rằng bị đổi,0
"Ji Nhung sếp nhung đâu, tag vô kkk",0
Mì tôm Alaska??? nghèo ???,0
Mời con mèo ăn cơm :v,0
Ôi dm phát biểu vây coi dân nhu đồ ngu chắc,1
Các man sống chậm tý nào,0
Lao gia KHUNG tien tri cai con C.,1
Có ai bị nổi da gà ko :>>,0
nhan nay` de lam j nhi ?,0
Ai như con nhung háng rộng kia :))),1
Đến game cùi này cũng có học trò thầy,0
"Mình nghĩ là bài này kiểu không phải sở trường của Jack . Có lẽ đây chỉ là màn comeback mở đầu của anh , sau này sẽ tốt hơn. Ra nốt bài Đom Đóm thì duyệt rồiiiiiiii",0
Đm đc vl =)))),1
"Dkm phat ,noi nhu c",1
"mua đi, đc dịp têt này thôi",0
Chết chắt 💀💀💀,0
"Vậy mà có cái bè lũ đòi huy động vàng trong dân, ngoại tệ trong dân, ngoại tệ đó từ nước ngoài gởi về chứ có in ra đâu thím 7, ngoài ra đám con cháu của cái hội gì đấy qua ở chung với bọn đu càng chắc cũng ăn bám trợ cấp của chính phủ nước sở tại hay ăn từ tiền ba mẹ tụi nó đi hút máu đi bán đất vậy thím 7, so ra cái nào nhục hơn ?",1
Chi 3 cai gi cung co nhung cai lờ la chi 3 hét kiếp nay cung k bao gio co .,1
Cầu Giấy cách 30km cơ,0
Cố lên VN ơiiiii 🇻🇳🇻🇳🇻🇳,0
"Bố lạy mày đừng ""hiếp dâm"" thị giác của bố nữa ad à 😂😂😂",1
"Bán hàng đàng hoàng phải ko, bán hàng lương thiện đúng không, dám cho đối chứng ko, công an cồng đầu chứ ở đó mà xạo xạo, qua mặt thiên hạ hả bưởi",0
"Đm! Thắm ơi! Lâu lắm rồi ko chửi bậy trên Fb, cơ mà đang cú quá, đéo biết giải toả ở đâu cả, viết ké ở đây nhé! Cái đcm nhà m nữa! Add bố m, bố accept xong lại chặn bố à? Đcm! Hl thế? Bố đéo rảnh để quan tâm chúng m ăn uống ngủ nghỉ chơi bời thế nào đâu! Ranh con đầu bà cmay! Chỗ cm rảnh háng vào làm mấy cái trò ăn cc như thế à? Cái đm!",1
Chúc b mau sớm được chữa trị b Quỳnh anh đừng buồn đừng lo lắng quá nhé chúc hai b sức khỏe,0
"DLV toàn là những đứa bị tẩy não, có não cũng như ko, cứ như mấy con bò đỏ, bị thuần chủng, bị sống trong giả dối, đâm ra ngu muội, dek biết phân biệt sai trái sự thật giả dối là gì. thui Ad đừng trách chúng nó làm gì cho mệt óc",1
Em chào chị ba  chị ba có tấm lòng từ bi luôn giúp các em nghèo khổ,0
Chúng ta sẽ hát Tộc Ca vào mỗi thứ 2 đầu tuần =)),0
Yt luôn chứ like gì kkk,0
"Quá mất dạy . Đồng bọn với con Bò Thái Ngọc Nhiên ở An Giang  . Lũ Cầu Cá Móng Phèn vô học mất dạy lại tham tiền vô đối bất chấp sĩ diện ( vô chổ làm Hộ Chiếu thấy rất nhiều chị em cá gô bỏ trong gổ chuẩn bị xuất ngoại qua ..Sing , Mã làm diệc j chắc ai cũng biết ngoài bọn như con Linh Lờ qua Hàn , Đài chống lầy kiếm lúa",1
Nhân cách thua con gấu bông nhà t🙂,1
Sợ vl đi lấy le vs gái chịu,0
Đùa chứ nhiều lúc không hiểu nổi cảm xúc hiện tại của mk ra sao luôn,0
Trời ơi t riềng bả :))),0
Hoàng Xuân Tâm thứ lươn lẹo🤣,0
Cón mẹ may ko day đk may ak ma ko co van hoa ak,1
Clm :))),1
ThanhHuy Nguyen dơ vcl=))),1
nhà ai có người làm trong sân bay thì nhục phụ cái,1
https://youtu.be/tvyO2B3oEYk thư giãn đã cả nhà ơi,0
Sa béo nhìn ngấy vl :)),1
Còn ban sáng họp giao ban của CỤC CỨC,0
Vui cùng em bóp vú bên đường 🤭🤭🤭,1
Gdinh nó có công vs cmang. Còn gdinh ad trốn chui lủi như chó. Thấy nó giàu và béo hơn mình thì ghen tỵ😂😂😂,1
"Thân Thị Bích Quyên cái này là những con người phá nc, bán ns",1
Dậy thì không thành công ☺,1
May mấy ông không đến tận chương trình ngta hò :)))))),1
Các anh xin ghi nhận Sữ Lỗ Nực của em 🤣🤣🤣,0
vay cho con cháu du học xây nhà mà :v,1
xét nghiệm xong các anh CA Said :,0
"mà t cũng đ' hiểu, rõ ràng là bọn quan nó cũng dùng nước mà ? Hay bọn nó có nguồn nước riêng nên kệ mẹ dân ???",1
Mều Siu Nhơn KhanhLy Pham c Trang mua tạm cái bút ntkia bù cho c Ly đi =))),0
me may du,0
"Hiệp Đinh m muốn đi hiến máu giúp họ, nhưg khi hiến rồi mới biết bị nhiễm thì sao hả thằng bàn phím , đầu to mà óc cứ như củ cứt 🤗🤗🤗",1
chu cà mi,0
Vũ Khắc Hoàng vcl râu,1
nghe có vẻ vô lý nhưng lại hết sức thuyết phục,0
Anh ơi cho em hỏi là con mèo nhà anh mua ở đâu vậy ạ :3,0
Ủa chứ bữa xin lỗi khóc tế om xòm mà giờ chửi nữa rồi bó tay con này hỗn quá,0
Sam Sam hậu hoàng đó!🤪,0
Hoàng Anh từ tư 😁,0
